zcta5,actual_obesity_pct,predicted_obesity_pct,residual
39755,45.8,41.512000000000015,4.2879999999999825
52803,42.3,34.25600000000004,8.043999999999954
23310,39.7,39.820500000000024,-0.12050000000002115
72058,39.6,35.74500000000001,3.8549999999999898
75116,38.3,42.86600000000006,-4.566000000000059
32222,36.2,36.67999999999994,-0.47999999999994003
21643,43.5,38.29749999999993,5.202500000000072
94566,20.4,24.00849999999999,-3.6084999999999923
29481,41.1,41.91099999999993,-0.8109999999999289
54963,40.4,36.44750000000002,3.9524999999999793
62701,45.0,36.37399999999995,8.626000000000047
55057,32.5,28.068499999999972,4.431500000000028
56522,36.1,36.583499999999994,-0.48349999999999227
72359,49.3,44.42200000000007,4.877999999999929
85193,41.9,40.20750000000003,1.692499999999967
22733,38.1,34.11799999999995,3.982000000000049
14533,36.0,39.85550000000002,-3.8555000000000206
37819,46.0,42.2805,3.7194999999999965
11942,30.0,34.01149999999999,-4.011499999999991
07109,26.2,32.51900000000003,-6.3190000000000275
60046,33.3,30.060499999999983,3.239500000000014
68701,39.7,39.23,0.47000000000000597
74636,34.9,38.97049999999997,-4.070499999999974
95125,25.9,31.290500000000012,-5.390500000000014
99151,35.8,36.946500000000015,-1.1465000000000174
51452,38.5,38.48549999999998,0.014500000000019497
73028,40.2,38.675999999999924,1.524000000000079
82839,31.0,34.372500000000045,-3.372500000000045
58621,37.6,37.533499999999975,0.0665000000000262
33408,22.8,27.00449999999998,-4.204499999999978
38639,52.3,49.32749999999998,2.972500000000018
52209,42.0,36.376000000000026,5.623999999999974
37190,42.8,38.353500000000075,4.446499999999922
12060,29.8,30.703000000000007,-0.9030000000000058
96108,33.1,39.350000000000016,-6.250000000000014
77461,34.2,36.96550000000002,-2.765500000000017
13815,36.5,36.177999999999955,0.32200000000004536
04109,26.6,27.774500000000007,-1.1745000000000054
35179,36.1,37.30400000000004,-1.2040000000000362
34471,35.0,31.046999999999997,3.953000000000003
32405,33.4,35.696,-2.2959999999999994
30803,37.9,40.759500000000045,-2.859500000000047
03588,35.5,35.6185,-0.11849999999999739
13302,38.4,38.93199999999999,-0.5319999999999894
78732,26.6,23.119999999999994,3.4800000000000075
47853,43.8,41.67850000000005,2.1214999999999478
56180,34.1,34.620500000000014,-0.5205000000000126
78376,41.0,48.157999999999966,-7.157999999999966
53142,38.8,34.50799999999997,4.29200000000003
21835,38.2,36.769999999999925,1.4300000000000779
72632,37.1,44.20400000000001,-7.104000000000006
52660,34.6,37.21300000000004,-2.613000000000035
75220,38.4,39.36900000000001,-0.9690000000000083
37167,39.0,36.57949999999995,2.4205000000000467
61036,34.7,28.65999999999995,6.040000000000052
14413,37.1,35.08900000000003,2.0109999999999744
55411,37.4,36.99600000000004,0.40399999999996083
28909,36.9,35.08649999999998,1.813500000000019
04691,39.8,38.52149999999997,1.2785000000000295
75770,33.8,37.760500000000036,-3.9605000000000388
14881,25.4,30.213500000000025,-4.813500000000026
45306,38.4,37.74549999999995,0.6545000000000485
93706,44.9,45.21350000000001,-0.3135000000000119
22015,23.7,30.671500000000005,-6.971500000000006
55052,37.5,37.26349999999998,0.2365000000000208
61414,35.5,33.04950000000001,2.450499999999991
34685,28.9,27.130499999999966,1.7695000000000327
67060,38.4,34.97999999999997,3.42000000000003
74561,41.5,42.39299999999996,-0.892999999999958
65349,40.7,44.62449999999993,-3.9244999999999237
61080,40.3,35.51000000000001,4.789999999999985
60422,31.4,29.5645,1.8354999999999997
70352,44.2,44.828999999999915,-0.6289999999999125
37050,38.5,36.058499999999945,2.4415000000000546
67010,39.8,34.684000000000005,5.1159999999999926
46779,35.7,34.97249999999998,0.7275000000000205
39361,45.7,46.169000000000025,-0.4690000000000225
60951,40.3,37.80599999999998,2.494000000000014
75492,36.6,35.89899999999997,0.7010000000000289
57054,34.1,35.593999999999966,-1.4939999999999642
85377,25.9,23.447500000000026,2.452499999999972
35453,42.2,36.11199999999998,6.088000000000022
62885,38.5,36.21349999999994,2.2865000000000606
60043,23.1,18.323000000000032,4.776999999999969
57769,31.6,32.18400000000004,-0.5840000000000387
48309,28.8,27.00450000000001,1.7954999999999899
32321,45.7,40.71299999999994,4.987000000000066
57348,35.1,37.39799999999993,-2.2979999999999308
73030,42.3,43.79350000000003,-1.493500000000033
91962,26.7,32.537999999999954,-5.837999999999955
30234,41.2,40.597499999999975,0.6025000000000276
04469,24.0,24.140500000000017,-0.14050000000001717
12921,33.9,36.42900000000006,-2.5290000000000603
75457,35.5,35.56250000000008,-0.06250000000007816
26676,40.0,40.67800000000004,-0.6780000000000399
57479,35.9,35.484000000000016,0.4159999999999826
38358,40.3,37.09749999999996,3.202500000000036
32305,41.9,42.77350000000001,-0.8735000000000142
87083,34.1,36.45149999999996,-2.351499999999959
72949,40.0,43.48850000000006,-3.4885000000000588
39428,40.9,41.599499999999914,-0.6994999999999152
34291,32.4,33.247999999999976,-0.8479999999999777
80105,27.7,31.691499999999966,-3.9914999999999665
46792,38.8,36.42699999999991,2.37300000000009
06027,29.9,32.04050000000006,-2.14050000000006
56362,35.5,35.33400000000003,0.1659999999999684
33905,32.7,32.19199999999995,0.5080000000000524
97449,32.8,32.07950000000003,0.7204999999999657
80720,26.1,30.37,-4.27
84622,30.9,39.21700000000006,-8.317000000000064
14035,30.7,35.888000000000005,-5.188000000000006
21622,37.5,39.613499999999966,-2.1134999999999664
84724,37.4,34.91850000000002,2.4814999999999756
12863,38.8,37.05350000000001,1.7464999999999904
77978,33.9,40.357500000000066,-6.457500000000067
21227,34.1,36.44349999999994,-2.343499999999942
44721,38.0,34.508500000000005,3.491499999999995
74940,40.7,41.944000000000024,-1.244000000000021
50577,43.1,37.69199999999999,5.408000000000008
74558,39.4,45.97499999999995,-6.574999999999953
96734,26.4,26.04700000000001,0.3529999999999873
52572,42.5,38.673000000000044,3.8269999999999555
24318,36.7,35.05100000000001,1.6489999999999938
24599,40.3,38.39399999999996,1.9060000000000343
38551,41.0,42.363500000000066,-1.3635000000000659
55785,34.8,38.21549999999998,-3.41549999999998
60623,40.0,30.224500000000003,9.775499999999997
49431,40.3,35.77999999999994,4.52000000000006
37160,45.4,39.918000000000035,5.481999999999964
74864,43.3,40.963,2.336999999999996
45701,35.0,33.17449999999999,1.8255000000000123
29685,35.8,32.73049999999999,3.069500000000005
45419,32.3,33.10550000000008,-0.8055000000000803
78535,37.9,39.62499999999997,-1.724999999999973
50075,36.9,34.418999999999976,2.481000000000023
35760,40.5,35.85399999999991,4.646000000000093
13796,32.3,37.412500000000016,-5.1125000000000185
50243,33.7,30.74350000000004,2.956499999999963
75928,45.9,43.31600000000005,2.5839999999999463
32205,33.7,32.83499999999998,0.8650000000000233
64628,35.5,40.287500000000044,-4.787500000000044
75062,33.4,35.89400000000004,-2.4940000000000424
58731,42.3,36.82000000000002,5.479999999999976
99014,31.5,27.429000000000034,4.070999999999966
52242,28.8,30.851499999999977,-2.051499999999976
11542,31.4,34.51050000000002,-3.110500000000023
94805,28.9,34.45600000000002,-5.556000000000019
43046,35.6,35.343000000000046,0.25699999999995526
43070,42.0,40.565500000000064,1.434499999999936
75980,38.6,39.821,-1.2209999999999965
24954,41.1,45.571500000000015,-4.471500000000013
07503,36.4,46.85199999999998,-10.451999999999984
33527,32.8,36.038000000000004,-3.2380000000000067
02804,29.3,30.398000000000007,-1.098000000000006
81505,28.0,30.42249999999993,-2.4224999999999284
25036,42.2,41.52050000000002,0.6794999999999831
98585,38.8,35.16349999999992,3.6365000000000762
72052,42.0,40.27400000000002,1.7259999999999778
21702,36.5,32.855499999999985,3.644500000000015
06262,33.6,39.97649999999994,-6.376499999999936
46128,39.3,37.758500000000005,1.541499999999992
53517,34.9,34.81199999999994,0.08800000000005781
76164,39.2,49.02900000000004,-9.829000000000036
38019,46.7,38.25600000000006,8.443999999999946
83805,33.3,36.482999999999926,-3.1829999999999288
78344,44.6,47.43099999999993,-2.830999999999932
07604,27.0,34.569499999999955,-7.569499999999955
78573,44.5,40.50100000000005,3.9989999999999526
91405,29.3,35.22699999999995,-5.926999999999946
49349,40.1,39.6195,0.48049999999999926
93723,33.4,37.35949999999994,-3.9594999999999416
58011,34.7,31.034000000000027,3.6659999999999755
43209,31.9,28.418000000000028,3.481999999999971
35235,40.6,39.08450000000002,1.5154999999999816
52362,40.8,37.95600000000003,2.8439999999999657
78009,38.6,39.416499999999985,-0.8164999999999836
66780,38.9,38.99250000000003,-0.09250000000002956
65333,34.7,40.180499999999995,-5.480499999999992
78382,35.7,39.6555,-3.9555000000000007
59058,33.0,32.27150000000002,0.7284999999999826
71852,40.0,41.56650000000005,-1.5665000000000475
47515,36.4,35.131,1.2689999999999984
29316,36.6,32.62199999999995,3.9780000000000513
35570,41.2,38.8875,2.3125
04634,32.3,33.30550000000002,-1.0055000000000263
01063,13.9,21.311000000000035,-7.411000000000035
06610,35.0,42.47650000000005,-7.476500000000051
61830,37.7,33.77150000000001,3.9284999999999926
81059,29.8,34.18250000000006,-4.382500000000061
73021,39.8,40.07550000000003,-0.2755000000000294
33127,35.9,42.63450000000005,-6.734500000000054
05777,35.7,32.439999999999934,3.260000000000069
99034,35.3,35.172999999999966,0.12700000000003087
53072,32.8,31.668499999999952,1.1315000000000452
23188,32.0,28.199999999999992,3.800000000000008
29332,34.9,39.12550000000007,-4.225500000000075
13147,33.9,35.89950000000005,-1.9995000000000545
30043,32.9,29.018999999999963,3.8810000000000358
74023,41.5,42.252999999999865,-0.7529999999998651
89115,38.8,35.56250000000002,3.237499999999976
05664,28.7,32.201000000000015,-3.5010000000000154
19808,30.2,32.28350000000006,-2.083500000000061
78361,44.8,51.4324999999999,-6.632499999999901
45711,37.1,36.701500000000024,0.3984999999999772
07844,30.5,36.13100000000004,-5.631000000000043
47928,41.0,39.03499999999998,1.9650000000000176
56474,37.2,37.86250000000005,-0.662500000000044
81335,25.6,32.765000000000036,-7.165000000000035
46127,40.7,37.15199999999993,3.548000000000073
74429,36.7,36.446000000000005,0.2539999999999978
33572,28.4,31.144999999999946,-2.7449999999999477
62238,38.6,34.82899999999993,3.771000000000072
68462,33.9,26.931999999999974,6.968000000000025
23836,36.4,34.85849999999996,1.5415000000000418
72073,41.1,42.60049999999999,-1.5004999999999882
76018,33.0,36.42300000000007,-3.423000000000073
06350,33.2,38.95949999999996,-5.75949999999996
25271,43.1,43.63299999999997,-0.5329999999999657
39309,26.6,27.889499999999995,-1.2894999999999932
49249,35.1,32.938000000000024,2.1619999999999777
44010,40.5,37.279,3.2209999999999965
92867,24.7,28.701,-4.001000000000001
23690,37.2,34.71750000000009,2.4824999999999093
99550,40.6,39.85400000000005,0.7459999999999525
59801,27.0,28.120500000000042,-1.1205000000000425
93223,39.2,44.30700000000001,-5.107000000000006
78260,29.0,30.58750000000001,-1.5875000000000092
44555,33.3,38.394500000000015,-5.094500000000018
28138,35.6,36.12299999999996,-0.5229999999999606
02215,17.8,25.73049999999997,-7.93049999999997
12583,28.4,30.831000000000046,-2.431000000000047
55104,33.2,25.500500000000017,7.699499999999986
21140,31.5,26.53599999999998,4.96400000000002
49601,38.7,34.60600000000001,4.093999999999994
20854,20.6,24.014,-3.413999999999998
49891,36.1,37.95149999999997,-1.851499999999966
57231,34.5,36.783499999999954,-2.283499999999954
65727,38.4,38.908500000000046,-0.5085000000000477
83619,31.6,37.11900000000008,-5.5190000000000765
28211,26.0,31.587499999999974,-5.587499999999974
14168,39.8,41.12399999999995,-1.3239999999999554
54480,45.5,40.14850000000002,5.35149999999998
90034,22.6,22.418500000000016,0.18149999999998556
55378,31.3,32.326499999999996,-1.026499999999995
96025,32.4,36.754499999999986,-4.354499999999987
98019,24.3,20.565999999999995,3.7340000000000053
87511,39.3,39.58349999999999,-0.2834999999999894
07724,31.9,31.217500000000015,0.6824999999999832
48185,34.0,34.58849999999999,-0.5884999999999891
62501,39.3,34.53199999999995,4.76800000000005
49721,40.8,33.896,6.903999999999996
50469,39.9,37.61999999999999,2.2800000000000082
58472,38.4,34.87899999999997,3.521000000000029
60085,40.6,32.68150000000001,7.9184999999999945
92860,36.6,30.309500000000018,6.290499999999984
47172,40.9,34.435,6.464999999999996
22602,37.8,34.77149999999999,3.028500000000008
39040,44.8,43.76849999999997,1.0315000000000296
56152,36.9,39.08400000000004,-2.18400000000004
73432,39.4,41.74050000000005,-2.3405000000000484
05350,31.3,30.919500000000056,0.38049999999994455
58338,37.2,31.292,5.908000000000001
97420,33.9,31.469500000000007,2.4304999999999914
83801,32.3,30.648000000000046,1.6519999999999513
03443,29.5,31.883999999999965,-2.383999999999965
06798,26.2,29.276500000000006,-3.0765000000000065
57034,37.4,38.01550000000001,-0.6155000000000115
73944,40.8,36.88550000000006,3.91449999999994
10017,14.9,26.204499999999992,-11.304499999999992
83639,32.5,38.98750000000001,-6.487500000000011
94304,19.2,26.721,-7.521000000000001
29532,47.1,41.392999999999994,5.707000000000008
66740,38.0,36.89050000000003,1.1094999999999686
91905,32.7,39.65900000000005,-6.959000000000046
54141,41.8,37.305,4.494999999999997
65744,38.4,40.633500000000026,-2.233500000000028
10977,36.1,37.67599999999995,-1.5759999999999508
07719,30.1,29.0735,1.0265000000000022
13649,41.4,38.162999999999954,3.2370000000000445
13901,35.4,35.59450000000001,-0.1945000000000121
98258,31.7,25.906000000000034,5.793999999999965
49021,39.4,35.53150000000001,3.8684999999999903
95670,29.5,32.41000000000001,-2.910000000000011
44050,35.9,37.240000000000066,-1.3400000000000674
10022,15.2,22.77500000000001,-7.57500000000001
56468,35.3,34.71899999999995,0.5810000000000457
08046,37.4,33.148500000000034,4.2514999999999645
44818,37.2,37.97100000000003,-0.7710000000000292
89704,27.8,27.621499999999983,0.17850000000001742
48627,38.8,36.35300000000005,2.446999999999946
84340,30.8,28.144999999999953,2.6550000000000473
55982,38.1,35.54550000000004,2.554499999999962
48197,30.5,24.476500000000037,6.023499999999963
36583,39.6,39.26750000000008,0.33249999999992497
71462,46.2,42.60350000000005,3.5964999999999563
43764,40.4,40.12499999999994,0.2750000000000554
87575,39.2,38.782499999999985,0.4175000000000182
76258,35.7,36.55199999999999,-0.8519999999999897
50665,39.0,38.30300000000002,0.6969999999999814
73119,44.8,43.48050000000006,1.319499999999934
52626,39.4,35.211500000000015,4.1884999999999835
23009,35.1,30.812000000000015,4.287999999999986
26424,42.7,41.980000000000075,0.7199999999999278
23307,44.8,40.70449999999998,4.0955000000000155
72025,39.5,40.61250000000005,-1.112500000000047
61368,36.9,34.328000000000024,2.5719999999999743
59086,28.7,31.94450000000001,-3.2445000000000093
12108,30.6,36.82299999999995,-6.222999999999949
85263,26.2,27.866499999999995,-1.6664999999999957
49680,39.8,38.043000000000006,1.7569999999999908
91306,26.7,31.843999999999955,-5.143999999999956
34232,31.0,29.397000000000002,1.602999999999998
46037,32.2,27.555500000000016,4.6444999999999865
97603,37.0,32.885999999999974,4.114000000000026
56710,39.8,36.87249999999993,2.927500000000066
14741,35.5,37.86750000000002,-2.367500000000021
29571,45.8,42.187500000000036,3.6124999999999616
32534,36.7,32.81350000000002,3.886499999999984
65667,42.3,43.36850000000002,-1.0685000000000215
98819,31.5,34.09250000000003,-2.5925000000000296
30733,37.1,40.88550000000003,-3.7855000000000274
94301,20.9,25.230500000000006,-4.330500000000008
70426,46.8,45.275,1.5249999999999986
43963,42.0,41.374500000000054,0.6254999999999455
33705,37.2,34.54299999999995,2.6570000000000533
30180,34.2,35.279999999999994,-1.0799999999999912
47043,40.6,39.47500000000004,1.1249999999999645
92833,22.7,34.29149999999995,-11.59149999999995
35124,31.9,32.14950000000002,-0.24950000000001893
11581,29.0,33.91650000000005,-4.916500000000049
47983,28.7,29.274500000000018,-0.5745000000000182
79508,31.7,34.74849999999999,-3.0484999999999935
65109,36.0,37.43150000000001,-1.4315000000000069
92058,24.8,28.118999999999936,-3.318999999999935
92625,21.5,25.873999999999953,-4.373999999999953
06414,28.7,32.39549999999998,-3.695499999999978
26662,41.5,43.55300000000004,-2.05300000000004
13207,44.5,34.679500000000026,9.820499999999974
30741,37.5,37.19249999999999,0.30750000000001165
45826,33.2,37.12549999999998,-3.9254999999999782
28715,32.7,34.81799999999994,-2.117999999999938
75764,33.4,38.97399999999999,-5.573999999999991
64788,37.6,40.02800000000004,-2.42800000000004
12847,29.6,34.88649999999998,-5.286499999999975
71958,38.6,40.49550000000007,-1.8955000000000695
77857,36.6,39.046499999999995,-2.4464999999999932
62460,38.8,37.99950000000001,0.8004999999999853
04353,33.5,33.29900000000003,0.2009999999999721
55711,40.7,37.07149999999999,3.6285000000000096
64134,43.4,38.900499999999994,4.499500000000005
23114,32.4,28.653000000000016,3.746999999999982
98901,41.4,38.47200000000004,2.9279999999999617
54135,44.8,41.345999999999975,3.454000000000022
88244,37.8,35.09250000000002,2.7074999999999747
77483,35.5,37.31699999999999,-1.816999999999993
21917,40.2,37.46049999999995,2.7395000000000493
36009,40.1,39.660000000000025,0.4399999999999764
